Group;DataPointId;Name;Qualified Name;Value;Unit
100300;6792;eEXC_ExcA_FldbusComLost;6792;0;
100300;6793;eEXC_ExcA_MainsVoltLow;6793;0;
100300;6794;eEXC_ExcA_DDCSComLost;6794;0;
100300;6795;eEXC_ExcA_ArmCurDev;6795;0;
100300;6796;eEXC_ExcA_ExtExcitFlt;6796;0;
100300;6797;eEXC_ExcA_ExtFbDiscr;6797;0;
100300;6799;eEXC_ExcA_Fan_ExtFbFlt_B;6799;0;
100300;6800;eEXC_ExcA_Fan_RedLostFlt;6800;0;
100300;6801;eEXC_ExcA_Fan_TotLostFlt;6801;0;
100300;6802;eEXC_ExcA_Fan_ManSel;6802;0;
100300;6798;eEXC_ExcA_Fan_ExtFbFlt_A;6798;0;
100300;6803;eEXC_ExcA_Fan_A_FbFlt;6803;0;
100300;6804;eEXC_ExcA_Fan_A_MCBFlt;6804;0;
100300;6805;eEXC_ExcA_Fan_B_FbFlt;6805;0;
100300;6806;eEXC_ExcA_Fan_B_MCBFlt;6806;0;
100300;6807;eEXC_ExcA_MainContact_FbFlt;6807;0;
100300;6808;eEXC_ExcA_MainContact_MCBFlt;6808;0;
100300;6809;eEXC_ExcA_FldContRight_FbFlt;6809;0;
100300;6810;eEXC_ExcA_FldContRight_MCBFlt;6810;0;
100300;6811;eEXC_ExcA_FldContLeft_FbFlt;6811;0;
100300;6812;eEXC_ExcA_FldContLeft_MCBFlt;6812;0;
100300;6813;eEXC_ExcB_Alarm;6813;0;
100300;6814;eEXC_ExcB_Local;6814;0;
100300;6815;eEXC_ExcB_Overload;6815;0;
100300;6816;eEXC_ExcB_Fuses;6816;0;
100300;6817;eEXC_ExcB_Tripped;6817;0;
100300;6818;eEXC_ExcB_EmergencyOff;6818;0;
100300;6819;eEXC_ExcB_EmergencyStop;6819;0;
100300;6820;eEXC_ExcB_OnInhibit;6820;0;
100300;6821;eEXC_ExcB_AboveLim;6821;0;
100300;6822;eEXC_ExcB_AuxUnderVolt;6822;0;
100300;6823;eEXC_ExcB_ArmOverCur;6823;0;
100300;6824;eEXC_ExcB_ArmOverVolt;6824;0;
100300;6825;eEXC_ExcB_ConvOvertempFltHigh1;6825;0;
100300;6826;eEXC_ExcB_ConvOvertempFltHigh2;6826;0;
100300;6827;eEXC_ExcB_IOBoardLost;6827;0;
100300;6828;eEXC_ExcB_MainsUnderVolt;6828;0;
100300;6829;eEXC_ExcB_MainsOverVolt;6829;0;
100300;6830;eEXC_ExcB_ArmCurRipple;6830;0;
100300;6831;eEXC_ExcB_FldbusComLost;6831;0;
100300;6832;eEXC_ExcB_MainsVoltLow;6832;0;
100300;6833;eEXC_ExcB_DDCSComLost;6833;0;
100300;6834;eEXC_ExcB_ArmCurDev;6834;0;
100300;6835;eEXC_ExcB_ExtExcitFlt;6835;0;
100300;6836;eEXC_ExcB_ExtFbDiscr;6836;0;
100300;6837;eEXC_ExcB_Fan_ExtFbFlt_A;6837;0;
100300;6838;eEXC_ExcB_Fan_ExtFbFlt_B;6838;0;
100300;6839;eEXC_ExcB_Fan_RedLostFlt;6839;0;
100300;6840;eEXC_ExcB_Fan_TotLostFlt;6840;0;
100300;6841;eEXC_ExcB_Fan_ManSel;6841;0;
100300;6842;eEXC_ExcB_Fan_A_FbFlt;6842;0;
100300;6843;eEXC_ExcB_Fan_A_MCBFlt;6843;0;
100300;6844;eEXC_ExcB_Fan_B_FbFlt;6844;0;
100300;6845;eEXC_ExcB_Fan_B_MCBFlt;6845;0;
100300;6846;eEXC_ExcB_MainContact_FbFlt;6846;0;
100300;6847;eEXC_ExcB_MainContact_MCBFlt;6847;0;
100300;6848;eEXC_ExcB_FldContRight_FbFlt;6848;0;
100300;6849;eEXC_ExcB_FldContRight_MCBFlt;6849;0;
100300;6850;eEXC_ExcB_FldContLeft_FbFlt;6850;0;
100300;6851;eEXC_ExcB_FldContLeft_MCBFlt;6851;0;
100300;6852;eEXC_TP4_MaxTimeExceeded;6852;0;
100300;6853;eEXC_BackupSupplyFlt;6853;0;
100300;6854;eEXC_RedLostFlt;6854;0;
100300;6855;eEXC_TotLostFlt;6855;0;
100300;6856;eEXC_ManSel;6856;0;
100300;6857;eEXC_A_Lost;6857;0;
100300;6858;eEXC_B_Lost;6858;0;
100300;6859;ePWR_RevRotFlt;6859;0;
100300;6860;ePWR_Conv1_HvFuseFlt;6860;0;
100300;6861;ePWR_Conv2_HvFuseFlt;6861;0;
100300;6862;ePWR_Conv3_HvFuseFlt;6862;0;
100300;6863;ePWR_Conv4_HvFuseFlt;6863;0;
100300;6864;ePWR_Conv5_HvFuseFlt;6864;0;
100300;6865;ePWR_Conv6_HvFuseFlt;6865;0;
100300;6866;ePWR_Conv7_HvFuseFlt;6866;0;
100300;6867;ePWR_Conv8_HvFuseFlt;6867;0;
100300;6868;ePWR_Conv1_PT_MCBFlt;6868;0;
100300;6869;ePWR_Conv2_PT_MCBFlt;6869;0;
100300;6870;ePWR_Conv3_PT_MCBFlt;6870;0;
100300;6871;ePWR_Conv4_PT_MCBFlt;6871;0;
100300;6872;ePWR_Conv5_PT_MCBFlt;6872;0;
100300;6873;ePWR_Conv6_PT_MCBFlt;6873;0;
100300;6874;eBRK_BypassIsol_Q21_FbFlt;6874;0;
100300;6875;eBRK_BypassIsol_Q21_MCBFlt;6875;0;
100300;6876;eBRK_BypassIsol_Q21_IsClosed;6876;0;
100300;6877;eBRK_BypassIsol_Q21_IsOpen;6877;0;
100300;6878;eBRK_DcLinkIsol_Q23_FbFlt;6878;0;
100300;6879;eBRK_DcLinkIsol_Q23_MCBFlt;6879;0;
100300;6880;eBRK_DcLinkIsol_Q23_IsClosed;6880;0;
100300;6881;eBRK_DcLinkIsol_Q23_IsOpen;6881;0;
100300;6882;eBRK_EarthFltSupvIsol_FbFlt;6882;0;
100300;6883;eBRK_EarthFltSupvIsol_MCBFlt;6883;0;
100300;6884;eBRK_EarthFltSupvIsol_IsClosed;6884;0;
100300;6886;eBRK_ICB1_FbFlt;6886;0;
100300;6887;eBRK_ICB1_NotRdy;6887;0;
100300;6888;eBRK_ICB1_SF6Flt1;6888;0;
100300;6889;eBRK_ICB1_SF6Flt2;6889;0;
100300;6890;eBRK_ICB1_CbDist;6890;0;
100300;6891;eBRK_ICB1_TestPos;6891;0;
100300;6892;eBRK_ICB2_FbFlt;6892;0;
100300;6885;eBRK_EarthFltSupvIsol_IsOpen;6885;0;
100300;6893;eBRK_ICB2_NotRdy;6893;0;
100300;6894;eBRK_ICB2_SF6Flt1;6894;0;
100300;6895;eBRK_ICB2_SF6Flt2;6895;0;
100300;6896;eBRK_ICB2_CbDist;6896;0;
100300;6898;eBRK_OCB_FbFlt;6898;0;
100300;6899;eBRK_OCB_NotRdy;6899;0;
100300;6897;eBRK_ICB2_TestPos;6897;0;
100300;6900;eBRK_OCB_SF6Flt1;6900;0;
100300;6901;eBRK_OCB_SF6Flt2;6901;0;
100300;6902;eBRK_OCB_CbDist;6902;0;
100300;6903;eBRK_OCB_TestPos;6903;0;
100300;6904;eBRK_SCB1_FbFlt;6904;0;
100300;6905;eBRK_SCB1_NotRdy;6905;0;
100300;6906;eBRK_SCB1_SF6Flt1;6906;0;
100300;6907;eBRK_SCB1_SF6Flt2;6907;0;
100300;6908;eBRK_SCB1_CbDist;6908;0;
100300;6909;eBRK_SCB1_TestPos;6909;0;
100300;6910;eBRK_SCB2_FbFlt;6910;0;
100300;6911;eBRK_SCB2_NotRdy;6911;0;
100300;6912;eBRK_SCB2_SF6Flt1;6912;0;
100300;6913;eBRK_SCB2_SF6Flt2;6913;0;
100300;6914;eBRK_SCB2_CbDist;6914;0;
100300;6915;eBRK_SCB2_TestPos;6915;0;
100300;6916;eBRK_SCB3_FbFlt;6916;0;
100300;6917;eBRK_SCB3_NotRdy;6917;0;
100300;6918;eBRK_SCB3_SF6Flt1;6918;0;
100300;6919;eBRK_SCB3_SF6Flt2;6919;0;
100300;6920;eBRK_SCB3_CbDist;6920;0;
100300;6921;eBRK_SCB3_TestPos;6921;0;
100300;6922;eBRK_SCB4_FbFlt;6922;0;
100300;6923;eBRK_SCB4_NotRdy;6923;0;
100300;6924;eBRK_SCB4_SF6Flt1;6924;0;
100300;6925;eBRK_SCB4_SF6Flt2;6925;0;
100300;6926;eBRK_SCB4_CbDist;6926;0;
100300;6927;eBRK_SCB4_TestPos;6927;0;
100300;6928;eBRK_RCB1_FbFlt;6928;0;
100300;6929;eBRK_RCB1_NotRdy;6929;0;
100300;6930;eBRK_RCB1_SF6Flt1;6930;0;
100300;6931;eBRK_RCB1_SF6Flt2;6931;0;
100300;6932;eBRK_RCB1_CbDist;6932;0;
100300;6933;eBRK_RCB1_TestPos;6933;0;
100300;6934;eBRK_RCB2_FbFlt;6934;0;
100300;6935;eBRK_RCB2_NotRdy;6935;0;
100300;6936;eBRK_RCB2_SF6Flt1;6936;0;
100300;6937;eBRK_RCB2_SF6Flt2;6937;0;
100300;6938;eBRK_RCB2_CbDist;6938;0;
100300;6939;eBRK_RCB2_TestPos;6939;0;
100300;6940;eBRK_RCB3_FbFlt;6940;0;
100300;6941;eBRK_RCB3_NotRdy;6941;0;
100300;6942;eBRK_RCB3_SF6Flt1;6942;0;
100300;6943;eBRK_RCB3_SF6Flt2;6943;0;
100300;6944;eBRK_RCB3_CbDist;6944;0;
100300;6945;eBRK_RCB3_TestPos;6945;0;
100300;6946;eBRK_RCB4_FbFlt;6946;0;
100300;6947;eBRK_RCB4_NotRdy;6947;0;
100300;6948;eBRK_RCB4_SF6Flt1;6948;0;
100300;6949;eBRK_RCB4_SF6Flt2;6949;0;
100300;6950;eBRK_RCB4_CbDist;6950;0;
100300;6951;eBRK_RCB4_TestPos;6951;0;
100300;6952;eBRK_ICBMultipleSelFlt;6952;0;
100300;6953;eBRK_SCBMultipleSelFlt;6953;0;
100300;6954;eBRK_SCBAndRCBSelFlt;6954;0;
100300;6956;eBRK_SSB_FeedInIsolQ70_MCBFlt;6956;0;
100300;6955;eBRK_SSB_FeedInIsolQ70_FbFlt;6955;0;
100300;6957;eBRK_SSB_FeedInIsolQ70_IsClosed;6957;0;
100300;6958;eBRK_SSB_FeedInIsolQ70_IsOpen;6958;0;
100300;6959;eBRK_SSB_GT1IsolQ71_FbFlt;6959;0;
100300;6960;eBRK_SSB_GT1IsolQ71_MCBFlt;6960;0;
100300;6961;eBRK_SSB_GT1IsolQ71_IsClosed;6961;0;
100300;6962;eBRK_SSB_GT1IsolQ71_IsOpen;6962;0;
100300;6963;eBRK_SSB_GT2IsolQ72_FbFlt;6963;0;
100300;6964;eBRK_SSB_GT2IsolQ72_MCBFlt;6964;0;
100300;6965;eBRK_SSB_GT2IsolQ72_IsClosed;6965;0;
100300;6966;eBRK_SSB_GT2IsolQ72_IsOpen;6966;0;
100300;6967;eBRK_SSB_EarthIsolQ73_FbFlt;6967;0;
100300;6968;eBRK_SSB_EarthIsolQ73_MCBFlt;6968;0;
100300;6969;eBRK_SSB_EarthIsolQ73_IsClosed;6969;0;
100300;6971;eBRK_SSB_NxtSSBIsolQ74_FbFlt;6971;0;
100300;6972;eBRK_SSB_NxtSSBIsolQ74_MCBFlt;6972;0;
100300;6973;eBRK_SSB_NxtSSBIsolQ74_IsClosed;6973;0;
100300;6974;eBRK_SSB_NxtSSBIsolQ74_IsOpen;6974;0;
100300;6975;eBRK_SSB_PrvSSBIsolQ75_FbFlt;6975;0;
100300;6976;eBRK_SSB_PrvSSBIsolQ75_MCBFlt;6976;0;
100300;6977;eBRK_SSB_PrvSSBIsolQ75_IsClosed;6977;0;
100300;6978;eBRK_SSB_PrvSSBIsolQ75_IsOpen;6978;0;
100300;6979;eBRK_SSB_NotRdy;6979;0;
100300;6980;eBRK_EarthIsol_FbFlt;6980;0;
100300;6981;eBRK_EarthIsol_MCBFlt;6981;0;
100300;6982;eBRK_EarthIsol_IsClosed;6982;0;
100300;6983;eBRK_EarthIsol_IsOpen;6983;0;
100300;6984;eBRK_Filter1_FbFlt;6984;0;
100300;6985;eBRK_Filter1_NotRdy;6985;0;
100300;6986;eBRK_Filter1_SF6Flt1;6986;0;
100300;6987;eBRK_Filter1_SF6Flt2;6987;0;
100300;6988;eBRK_Filter1_CbDist;6988;0;
100300;6989;eBRK_Filter1_TestPos;6989;0;
100300;6990;eBRK_Filter2_FbFlt;6990;0;
100300;6991;eBRK_Filter2_NotRdy;6991;0;
100300;6992;eBRK_Filter2_SF6Flt1;6992;0;
100300;6993;eBRK_Filter2_SF6Flt2;6993;0;
100300;6994;eBRK_Filter2_CbDist;6994;0;
100300;6995;eBRK_Filter2_TestPos;6995;0;
100300;6996;eBRK_Filter_ProtFlt;6996;0;
100300;6997;eBRK_HvDiscrFlt;6997;0;
100300;7011;eTRF_TLS1_Buchholz1Flt1;7011;0;
100300;7012;eTRF_TLS1_Buchholz1Flt2;7012;0;
100300;7013;eTRF_TLS1_Buchholz2Flt1;7013;0;
100300;7014;eTRF_TLS1_Buchholz2Flt2;7014;0;
100300;7015;eTRF_TLS1_PressureReliefFlt;7015;0;
100300;7016;eTRF_TLS1_OilLevel_Ch1SensFlt;7016;0;
100300;7017;eTRF_TLS1_OilLevel_Ch2SensFlt;7017;0;
100300;7018;eTRF_TLS1_OilLevel_Ch3SensFlt;7018;0;
100300;7019;eTRF_TLS1_OilLevel_SensFlt;7019;0;
100300;7020;eTRF_TLS1_OilLevel_Ch1FltLow1;7020;0;
100300;7021;eTRF_TLS1_OilLevel_Ch1FltLow2;7021;0;
100300;7022;eTRF_TLS1_OilLevel_Ch1FltLow3;7022;0;
100300;7023;eTRF_TLS1_OilLevel_Ch1FltHigh1;7023;0;
100300;7024;eTRF_TLS1_OilLevel_Ch1FltHigh2;7024;0;
100300;7025;eTRF_TLS1_OilLevel_Ch1FltHigh3;7025;0;
100300;7026;eTRF_TLS1_OilLevel_Ch2FltLow1;7026;0;
100300;7027;eTRF_TLS1_OilLevel_Ch2FltLow2;7027;0;
100300;7028;eTRF_TLS1_OilLevel_Ch2FltLow3;7028;0;
100300;7029;eTRF_TLS1_OilLevel_Ch2FltHigh1;7029;0;
100300;7030;eTRF_TLS1_OilLevel_Ch2FltHigh2;7030;0;
100300;7031;eTRF_TLS1_OilLevel_Ch2FltHigh3;7031;0;
100300;7032;eTRF_TLS1_OilLevel_Ch3FltLow1;7032;0;
100300;7033;eTRF_TLS1_OilLevel_Ch3FltLow2;7033;0;
100300;7034;eTRF_TLS1_OilLevel_Ch3FltLow3;7034;0;
100300;7035;eTRF_TLS1_OilLevel_Ch3FltHigh1;7035;0;
100300;7036;eTRF_TLS1_OilLevel_Ch3FltHigh2;7036;0;
100300;7037;eTRF_TLS1_OilLevel_Ch3FltHigh3;7037;0;
100300;7038;eTRF_TLS1_OilLevel_FltLow1;7038;0;
100300;7039;eTRF_TLS1_OilLevel_FltLow2;7039;0;
100300;7040;eTRF_TLS1_OilLevel_FltLow3;7040;0;
100300;7041;eTRF_TLS1_OilLevel_FltHigh1;7041;0;
100300;7042;eTRF_TLS1_OilLevel_FltHigh2;7042;0;
100300;7043;eTRF_TLS1_OilLevel_FltHigh3;7043;0;
100300;7044;eTRF_TLS1_TempWind1_Ch1SensFlt;7044;0;
100300;7045;eTRF_TLS1_TempWind1_Ch2SensFlt;7045;0;
100300;7046;eTRF_TLS1_TempWind1_Ch3SensFlt;7046;0;
100300;7047;eTRF_TLS1_TempWind1_SensFlt;7047;0;
100300;7048;eTRF_TLS1_TempWind1_Ch1FltLow1;7048;0;
100300;7049;eTRF_TLS1_TempWind1_Ch1FltLow2;7049;0;
100300;7050;eTRF_TLS1_TempWind1_Ch1FltLow3;7050;0;
100300;7051;eTRF_TLS1_TempWind1_Ch1FltHigh1;7051;0;
100300;7052;eTRF_TLS1_TempWind1_Ch1FltHigh2;7052;0;
100300;7053;eTRF_TLS1_TempWind1_Ch1FltHigh3;7053;0;
100300;7054;eTRF_TLS1_TempWind1_Ch2FltLow1;7054;0;
100300;7055;eTRF_TLS1_TempWind1_Ch2FltLow2;7055;0;
100300;7056;eTRF_TLS1_TempWind1_Ch2FltLow3;7056;0;
100300;7057;eTRF_TLS1_TempWind1_Ch2FltHigh1;7057;0;
100300;7058;eTRF_TLS1_TempWind1_Ch2FltHigh2;7058;0;
100300;7059;eTRF_TLS1_TempWind1_Ch2FltHigh3;7059;0;
100300;7060;eTRF_TLS1_TempWind1_Ch3FltLow1;7060;0;
100300;7061;eTRF_TLS1_TempWind1_Ch3FltLow2;7061;0;
100300;7062;eTRF_TLS1_TempWind1_Ch3FltLow3;7062;0;
100300;7063;eTRF_TLS1_TempWind1_Ch3FltHigh1;7063;0;
100300;7064;eTRF_TLS1_TempWind1_Ch3FltHigh2;7064;0;
100300;7065;eTRF_TLS1_TempWind1_Ch3FltHigh3;7065;0;
100300;7066;eTRF_TLS1_TempWind1_FltLow1;7066;0;
100300;7067;eTRF_TLS1_TempWind1_FltLow2;7067;0;
100300;7068;eTRF_TLS1_TempWind1_FltLow3;7068;0;
100300;7069;eTRF_TLS1_TempWind1_FltHigh1;7069;0;
100300;7070;eTRF_TLS1_TempWind1_FltHigh2;7070;0;
100300;7071;eTRF_TLS1_TempWind1_FltHigh3;7071;0;
100300;7072;eTRF_TLS1_TempWind2_Ch1SensFlt;7072;0;
100300;7073;eTRF_TLS1_TempWind2_Ch2SensFlt;7073;0;
100300;7074;eTRF_TLS1_TempWind2_Ch3SensFlt;7074;0;
100300;7075;eTRF_TLS1_TempWind2_SensFlt;7075;0;
100300;7076;eTRF_TLS1_TempWind2_Ch1FltLow1;7076;0;
100300;7077;eTRF_TLS1_TempWind2_Ch1FltLow2;7077;0;
100300;7078;eTRF_TLS1_TempWind2_Ch1FltLow3;7078;0;
100300;7079;eTRF_TLS1_TempWind2_Ch1FltHigh1;7079;0;
100300;7080;eTRF_TLS1_TempWind2_Ch1FltHigh2;7080;0;
100300;7081;eTRF_TLS1_TempWind2_Ch1FltHigh3;7081;0;
100300;7082;eTRF_TLS1_TempWind2_Ch2FltLow1;7082;0;
100300;6970;eBRK_SSB_EarthIsolQ73_IsOpen;6970;0;
100300;7083;eTRF_TLS1_TempWind2_Ch2FltLow2;7083;0;
100300;7084;eTRF_TLS1_TempWind2_Ch2FltLow3;7084;0;
100300;7085;eTRF_TLS1_TempWind2_Ch2FltHigh1;7085;0;
100300;7086;eTRF_TLS1_TempWind2_Ch2FltHigh2;7086;0;
100300;7087;eTRF_TLS1_TempWind2_Ch2FltHigh3;7087;0;
100300;7088;eTRF_TLS1_TempWind2_Ch3FltLow1;7088;0;
100300;7089;eTRF_TLS1_TempWind2_Ch3FltLow2;7089;0;
100300;7090;eTRF_TLS1_TempWind2_Ch3FltLow3;7090;0;
100300;7091;eTRF_TLS1_TempWind2_Ch3FltHigh1;7091;0;
100300;7092;eTRF_TLS1_TempWind2_Ch3FltHigh2;7092;0;
100300;7093;eTRF_TLS1_TempWind2_Ch3FltHigh3;7093;0;
100300;7094;eTRF_TLS1_TempWind2_FltLow1;7094;0;
100300;7096;eTRF_TLS1_TempWind2_FltLow3;7096;0;
100300;7097;eTRF_TLS1_TempWind2_FltHigh1;7097;0;
100300;7098;eTRF_TLS1_TempWind2_FltHigh2;7098;0;
100300;7099;eTRF_TLS1_TempWind2_FltHigh3;7099;0;
100300;7100;eTRF_TLS1_TempOil_Ch1SensFlt;7100;0;
100300;7101;eTRF_TLS1_TempOil_Ch2SensFlt;7101;0;
100300;7102;eTRF_TLS1_TempOil_Ch3SensFlt;7102;0;
100300;7103;eTRF_TLS1_TempOil_SensFlt;7103;0;
100300;7104;eTRF_TLS1_TempOil_Ch1FltLow1;7104;0;
100300;7105;eTRF_TLS1_TempOil_Ch1FltLow2;7105;0;
100300;7106;eTRF_TLS1_TempOil_Ch1FltLow3;7106;0;
100300;7107;eTRF_TLS1_TempOil_Ch1FltHigh1;7107;0;
100300;7108;eTRF_TLS1_TempOil_Ch1FltHigh2;7108;0;
100300;7109;eTRF_TLS1_TempOil_Ch1FltHigh3;7109;0;
100300;7110;eTRF_TLS1_TempOil_Ch2FltLow1;7110;0;
100300;7111;eTRF_TLS1_TempOil_Ch2FltLow2;7111;0;
100300;7112;eTRF_TLS1_TempOil_Ch2FltLow3;7112;0;
100300;7113;eTRF_TLS1_TempOil_Ch2FltHigh1;7113;0;
100300;7114;eTRF_TLS1_TempOil_Ch2FltHigh2;7114;0;
100300;7115;eTRF_TLS1_TempOil_Ch2FltHigh3;7115;0;
100300;7116;eTRF_TLS1_TempOil_Ch3FltLow1;7116;0;
100300;7117;eTRF_TLS1_TempOil_Ch3FltLow2;7117;0;
100300;7118;eTRF_TLS1_TempOil_Ch3FltLow3;7118;0;
100300;7119;eTRF_TLS1_TempOil_Ch3FltHigh1;7119;0;
100300;7120;eTRF_TLS1_TempOil_Ch3FltHigh2;7120;0;
100300;7121;eTRF_TLS1_TempOil_Ch3FltHigh3;7121;0;
100300;7122;eTRF_TLS1_TempOil_FltLow1;7122;0;
100300;7123;eTRF_TLS1_TempOil_FltLow2;7123;0;
100300;7124;eTRF_TLS1_TempOil_FltLow3;7124;0;
100300;7125;eTRF_TLS1_TempOil_FltHigh1;7125;0;
100300;7126;eTRF_TLS1_TempOil_FltHigh2;7126;0;
100300;7127;eTRF_TLS1_TempOil_FltHigh3;7127;0;
100300;7128;eTRF_TLS1_OilPump_ExtFbFlt_A;7128;0;
100300;7129;eTRF_TLS1_OilPump_ExtFbFlt_B;7129;0;
100300;7130;eTRF_TLS1_OilPump_RedLostFlt;7130;0;
100300;7131;eTRF_TLS1_OilPump_TotLostFlt;7131;0;
100300;7132;eTRF_TLS1_OilPump_ManSel;7132;0;
100300;7133;eTRF_TLS1_OilPump_A_FbFlt;7133;0;
100300;7134;eTRF_TLS1_OilPump_A_MCBFlt;7134;0;
100300;7135;eTRF_TLS1_OilPump_B_FbFlt;7135;0;
100300;7136;eTRF_TLS1_OilPump_B_MCBFlt;7136;0;
100300;7137;eTRF_TLS1_Heaters_FbFlt;7137;0;
100300;7138;eTRF_TLS1_Heaters_MCBFlt;7138;0;
100300;7139;eTRF_TLS1_DiffProtFlt;7139;0;
100300;7140;eTRF_TLS1_DiffProtRelaisFlt;7140;0;
100300;7141;eTRF_TLS2_Buchholz1Flt1;7141;0;
100300;7142;eTRF_TLS2_Buchholz1Flt2;7142;0;
100300;7143;eTRF_TLS2_Buchholz2Flt1;7143;0;
100300;7144;eTRF_TLS2_Buchholz2Flt2;7144;0;
100300;7145;eTRF_TLS2_PressureReliefFlt;7145;0;
100300;7146;eTRF_TLS2_OilLevel_Ch1SensFlt;7146;0;
100300;7147;eTRF_TLS2_OilLevel_Ch2SensFlt;7147;0;
100300;7148;eTRF_TLS2_OilLevel_Ch3SensFlt;7148;0;
100300;7149;eTRF_TLS2_OilLevel_SensFlt;7149;0;
100300;7150;eTRF_TLS2_OilLevel_Ch1FltLow1;7150;0;
100300;7151;eTRF_TLS2_OilLevel_Ch1FltLow2;7151;0;
100300;7152;eTRF_TLS2_OilLevel_Ch1FltLow3;7152;0;
100300;7153;eTRF_TLS2_OilLevel_Ch1FltHigh1;7153;0;
100300;7154;eTRF_TLS2_OilLevel_Ch1FltHigh2;7154;0;
100300;7155;eTRF_TLS2_OilLevel_Ch1FltHigh3;7155;0;
100300;7156;eTRF_TLS2_OilLevel_Ch2FltLow1;7156;0;
100300;7157;eTRF_TLS2_OilLevel_Ch2FltLow2;7157;0;
100300;7095;eTRF_TLS1_TempWind2_FltLow2;7095;0;
100300;7158;eTRF_TLS2_OilLevel_Ch2FltLow3;7158;0;
100300;7159;eTRF_TLS2_OilLevel_Ch2FltHigh1;7159;0;
100300;7160;eTRF_TLS2_OilLevel_Ch2FltHigh2;7160;0;
100300;7161;eTRF_TLS2_OilLevel_Ch2FltHigh3;7161;0;
100300;7162;eTRF_TLS2_OilLevel_Ch3FltLow1;7162;0;
100300;7163;eTRF_TLS2_OilLevel_Ch3FltLow2;7163;0;
100300;7164;eTRF_TLS2_OilLevel_Ch3FltLow3;7164;0;
100300;7165;eTRF_TLS2_OilLevel_Ch3FltHigh1;7165;0;
100300;7166;eTRF_TLS2_OilLevel_Ch3FltHigh2;7166;0;
100300;7167;eTRF_TLS2_OilLevel_Ch3FltHigh3;7167;0;
100300;7168;eTRF_TLS2_OilLevel_FltLow1;7168;0;
100300;7169;eTRF_TLS2_OilLevel_FltLow2;7169;0;
100300;7170;eTRF_TLS2_OilLevel_FltLow3;7170;0;
100300;7171;eTRF_TLS2_OilLevel_FltHigh1;7171;0;
100300;7172;eTRF_TLS2_OilLevel_FltHigh2;7172;0;
100300;7173;eTRF_TLS2_OilLevel_FltHigh3;7173;0;
100300;7174;eTRF_TLS2_TempWind1_Ch1SensFlt;7174;0;
100300;7175;eTRF_TLS2_TempWind1_Ch2SensFlt;7175;0;
100300;7176;eTRF_TLS2_TempWind1_Ch3SensFlt;7176;0;
100300;7177;eTRF_TLS2_TempWind1_SensFlt;7177;0;
100300;7178;eTRF_TLS2_TempWind1_Ch1FltLow1;7178;0;
100300;7179;eTRF_TLS2_TempWind1_Ch1FltLow2;7179;0;
100300;7180;eTRF_TLS2_TempWind1_Ch1FltLow3;7180;0;
100300;7181;eTRF_TLS2_TempWind1_Ch1FltHigh1;7181;0;
100300;7182;eTRF_TLS2_TempWind1_Ch1FltHigh2;7182;0;
100300;7183;eTRF_TLS2_TempWind1_Ch1FltHigh3;7183;0;
100300;7184;eTRF_TLS2_TempWind1_Ch2FltLow1;7184;0;
100300;7185;eTRF_TLS2_TempWind1_Ch2FltLow2;7185;0;
100300;7187;eTRF_TLS2_TempWind1_Ch2FltHigh1;7187;0;
100300;7188;eTRF_TLS2_TempWind1_Ch2FltHigh2;7188;0;
100300;7189;eTRF_TLS2_TempWind1_Ch2FltHigh3;7189;0;
100300;7190;eTRF_TLS2_TempWind1_Ch3FltLow1;7190;0;
100300;7191;eTRF_TLS2_TempWind1_Ch3FltLow2;7191;0;
100300;7192;eTRF_TLS2_TempWind1_Ch3FltLow3;7192;0;
100300;7193;eTRF_TLS2_TempWind1_Ch3FltHigh1;7193;0;
100300;7194;eTRF_TLS2_TempWind1_Ch3FltHigh2;7194;0;
100300;7195;eTRF_TLS2_TempWind1_Ch3FltHigh3;7195;0;
100300;7196;eTRF_TLS2_TempWind1_FltLow1;7196;0;
100300;7197;eTRF_TLS2_TempWind1_FltLow2;7197;0;
100300;7198;eTRF_TLS2_TempWind1_FltLow3;7198;0;
100300;7199;eTRF_TLS2_TempWind1_FltHigh1;7199;0;
100300;7200;eTRF_TLS2_TempWind1_FltHigh2;7200;0;
100300;7201;eTRF_TLS2_TempWind1_FltHigh3;7201;0;
100300;7202;eTRF_TLS2_TempWind2_Ch1SensFlt;7202;0;
100300;7203;eTRF_TLS2_TempWind2_Ch2SensFlt;7203;0;
100300;7204;eTRF_TLS2_TempWind2_Ch3SensFlt;7204;0;
100300;7205;eTRF_TLS2_TempWind2_SensFlt;7205;0;
100300;7206;eTRF_TLS2_TempWind2_Ch1FltLow1;7206;0;
100300;7207;eTRF_TLS2_TempWind2_Ch1FltLow2;7207;0;
100300;7208;eTRF_TLS2_TempWind2_Ch1FltLow3;7208;0;
100300;7209;eTRF_TLS2_TempWind2_Ch1FltHigh1;7209;0;
100300;7210;eTRF_TLS2_TempWind2_Ch1FltHigh2;7210;0;
100300;7211;eTRF_TLS2_TempWind2_Ch1FltHigh3;7211;0;
100300;7212;eTRF_TLS2_TempWind2_Ch2FltLow1;7212;0;
100300;7213;eTRF_TLS2_TempWind2_Ch2FltLow2;7213;0;
100300;7214;eTRF_TLS2_TempWind2_Ch2FltLow3;7214;0;
100300;7215;eTRF_TLS2_TempWind2_Ch2FltHigh1;7215;0;
